id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29127,0.001224023,0.009494556,0.020234343,0.000321031,0.003244262,0.40367293,0.47340864
29128,0.19457589,0.003326171,0.001093854,0.000187081,0.029084973,0.046354685,0.7405143
29129,0.011914101,0.010332726,0.8884402,9.49E-05,0.002483989,0.007217328,0.11443266
29130,0.034237254,0.007834648,0.036100656,0.000362813,0.001996362,0.48628902,0.29604515
29131,0.23231602,0.001420726,0.000460164,7.51E-05,0.002118358,0.07269287,0.6484515
29132,0.01846058,0.002359437,0.12366117,0.15161088,0.013856376,0.049404286,0.34541798
29133,0.002671284,0.028563945,0.001841037,0.000333914,0.002060193,0.15314876,0.7440241
29134,0.001050568,0.000410484,0.8821133,0.000116237,0.000607641,0.001004553,0.09169644
29135,0.000667496,0.000189563,0.9093417,0.000164539,0.000435086,0.001243394,0.101327494
29136,0.006813811,0.62283915,0.000305903,0.000183431,0.006059351,0.22288096,0.30158898
29137,0.010252264,0.000440271,0.80124766,0.002736098,0.007968457,0.09100082,0.45290893
29138,0.018944815,0.006387238,0.000640992,0.019030686,0.039001003,0.46437523,0.33979484
29139,0.1309206,0.000930657,0.000414494,6.21E-05,0.001918276,0.15571465,0.67892146
29140,0.2805768,0.004950701,0.015617356,0.000153397,0.014005588,0.32967323,0.40344688
29141,0.015273646,0.002022537,0.000501275,0.000487522,0.001456797,0.6383587,0.33611438
29142,0.001644421,0.012024259,0.001075926,0.00024876,0.03165561,0.40357646,0.5129656
29143,0.29033276,0.009938755,0.000841932,0.000117076,0.05803472,0.11339443,0.3922356
29144,0.13449118,0.001614436,0.4489981,0.001924137,0.078061536,0.028077828,0.3925216
29145,0.092384,0.002599394,0.004067239,0.008331444,0.00513006,0.5271536,0.20454642
29146,0.027545154,0.000338885,0.000770181,0.02066927,0.021257777,0.55336106,0.36092198
29147,0.000632561,0.001036933,0.9239136,0.000108981,0.000366241,0.005004094,0.07582419
29148,0.062773496,0.000829892,0.003250825,4.94E-05,0.003322128,0.16175969,0.68855655
29149,0.18156572,0.001195187,0.001517004,6.46E-05,0.011621295,0.33601436,0.43956944
29150,0.27122745,0.00067127,0.000793983,0.000216727,0.009047296,0.20024432,0.43142706
29151,0.1791738,0.00419288,0.016717521,0.000214899,0.013852428,0.3072978,0.44238067
29152,0.063605964,0.00023879,0.002191404,0.002251081,0.005354576,0.30761573,0.5833564
29153,0.26930973,0.00329875,0.06563676,0.000191946,0.040323548,0.3150229,0.35482633
29154,0.26423144,0.029941248,0.000191677,0.000223212,0.008067706,0.17207597,0.48153198
29155,0.046005495,0.012876875,0.000667179,0.001107698,0.003514825,0.68808615,0.23893493
29156,0.000360703,0.001164627,0.9276696,0.000106078,0.000436839,0.002449065,0.10407603
29157,0.009530328,0.002186581,0.005245225,4.26E-05,0.003572067,0.10671946,0.7400583
29158,0.0061537,0.004191783,0.000406091,0.000961384,0.002161567,0.67085344,0.3685681
29159,0.26116204,0.000443504,0.000956164,0.000106824,0.09291463,0.16748767,0.3036543
29160,0.000399125,0.000720386,0.9694242,8.72E-05,0.000313996,0.001644435,0.038161572
29161,0.14551619,0.062496603,0.000199971,7.53E-05,0.00901184,0.31937787,0.384946
29162,0.15746349,0.008642,0.009098414,0.000717705,0.21256436,0.09250658,0.50070554
29163,0.00156879,0.06794429,0.18950824,0.000228753,0.003133185,0.33251193,0.3370923
29164,0.000360884,0.000771844,0.95706326,7.48E-05,0.00030873,0.002186732,0.047542647
29165,0.21578135,0.003730159,0.023403106,0.000244919,0.025201516,0.16886187,0.50179935
29166,0.03873129,0.000409527,0.000374783,0.000146258,0.007129211,0.49033752,0.48410916
29167,0.11000884,0.018999102,0.005714148,0.000141962,0.021850783,0.36354503,0.41131964
29168,0.28411016,0.090537034,0.001818825,0.000178225,0.030341493,0.163179,0.37185687
29169,0.000941287,0.012427869,0.000636207,0.000327551,0.003566103,0.33832815,0.66657406
29170,0.18855675,0.000446585,0.00048731,0.001693647,0.020456387,0.4543437,0.24618194
29171,0.002756635,0.048440125,0.031528063,0.00064311,0.007141859,0.3057289,0.51877105
29172,0.114753604,0.008322029,0.000928513,0.009756367,0.0715007,0.2225552,0.4734934
29173,0.019619478,0.002678804,0.000434903,3.22E-05,0.00143812,0.33286923,0.42832586
29174,0.008248848,0.12648743,0.023483342,0.000178961,0.011901983,0.28148115,0.4493064
29175,0.001458547,0.051116273,0.10066893,0.000230614,0.007994228,0.3199215,0.44968826
29176,0.004358579,0.009962036,0.002214485,0.005247604,0.03756391,0.2993093,0.57533836
29177,0.000328839,0.010045395,0.7316111,9.36E-05,0.000318058,0.008396474,0.083085604
29178,0.002949106,0.03462056,0.10530594,0.000524639,0.019934721,0.18603764,0.49043465
29179,0.30695036,0.2587922,0.000536442,0.000191883,0.00168974,0.1574025,0.33036944
29180,0.026524454,0.004279424,0.000571128,0.000112552,0.000924817,0.4540961,0.48450035
29181,0.33638674,0.000371287,0.000271914,8.49E-05,0.003127686,0.23773773,0.4055731
29182,0.11001471,0.014749838,0.024033105,0.00015077,0.07947675,0.2577898,0.43214107
29183,0.023822628,0.003833776,0.004400403,0.000532244,0.004738912,0.20077026,0.74577177
29184,0.037791044,0.32938132,0.000323882,0.000739784,0.012807665,0.2745151,0.28886327
29185,0.10543376,0.004101587,0.003548256,0.000206476,0.7433317,0.03773394,0.21596737
29186,0.001239786,0.01532852,0.004635341,0.002407273,0.01572197,0.32518798,0.4264606
29187,0.001222999,0.017844694,0.000763838,0.001374573,0.005793964,0.48164093,0.43004987
29188,0.007797869,0.002852046,0.000855094,0.000159804,0.000766709,0.5860517,0.37036616
29189,0.041528318,0.49601826,0.000671123,0.000262109,0.008437198,0.119570516,0.30357903
29190,0.02396492,0.3076611,0.04214951,6.50E-05,0.006716159,0.06710652,0.23195921
29191,0.003128265,0.001166105,0.004193137,0.8241956,0.004123356,0.008086314,0.20833945
29192,0.010620016,0.008826306,0.000534867,0.000353874,0.004730576,0.42317674,0.41311392
29193,0.12551847,0.001252338,0.08864133,0.000119438,0.027246684,0.26599675,0.3450922
29194,0.24601619,0.004043939,0.005803924,0.000387546,0.11317577,0.076494105,0.5236054
29195,0.15398642,0.001355605,0.005373774,0.000100734,0.01881902,0.4660969,0.3817076
29196,0.11580827,0.009286359,0.009054113,0.00033627,0.7299006,0.031352296,0.2644795
29197,0.021602932,0.5927713,0.000261531,8.34E-05,0.006077019,0.16622758,0.3289829
29198,0.004791082,0.03590305,0.000710062,0.00047535,0.005312326,0.31867173,0.61310935
29199,0.06842523,0.29031518,0.000222814,0.000134831,0.002243451,0.19017099,0.32985106
29200,0.024148688,0.000162309,0.000363582,0.00314654,0.009659026,0.18474703,0.73502725
29201,0.016167156,0.007014193,0.0007037,0.000637125,0.001805808,0.24492666,0.6342536
29202,0.008880789,0.005944954,0.140614,0.015995083,0.017676238,0.3055645,0.4417688
29203,0.05247252,0.000619106,0.041041702,0.013587607,0.00440372,0.06935622,0.58229655
29204,0.18206409,0.000336937,0.001329967,0.000136966,0.006774084,0.3966588,0.29882506
29205,0.000354067,0.000587844,0.95294726,8.43E-05,0.000276755,0.001540295,0.047396746
29206,0.3566508,0.011042439,0.00189763,6.85E-05,0.022694971,0.108949356,0.30823198
29207,0.001208142,0.017287016,0.14046551,0.06563217,0.012284627,0.23624451,0.42735606
29208,0.16621688,0.031704072,0.005257774,0.000113588,0.32309148,0.053684216,0.39809093
29209,0.004249433,0.003920821,0.001087397,0.7749111,0.005929237,0.022326833,0.17793818
29210,0.099805936,0.034200937,0.002384455,0.002397347,0.026399702,0.30286753,0.38836032
29211,0.000842042,0.000425219,0.9569529,0.000137011,0.000594677,0.000757471,0.056740303
29212,0.11502579,0.002476125,0.000580281,0.000229192,0.000882815,0.5010246,0.33789152
29213,0.000483735,0.000448426,0.93882585,0.000129438,0.000345521,0.000885996,0.05507466
29214,0.028685413,0.002931875,0.03878107,0.000234955,0.013757931,0.28713378,0.58474356
29215,0.022483697,0.033174697,0.21157046,0.000234504,0.030063657,0.074152075,0.40412077
29216,0.004343696,0.007300714,0.13627529,0.006307445,0.012463478,0.38064963,0.3794376
29217,0.000375362,0.001757173,0.9117606,0.000106031,0.000359518,0.003124556,0.09471096
29218,0.04327981,0.4599284,0.000403121,0.000459063,0.004060801,0.17032297,0.31308728
29219,0.001073441,0.062764056,0.12401874,0.003178564,0.004475687,0.26424354,0.43001726
29220,0.04452249,0.002491451,0.036307607,0.002144785,0.008074478,0.10721005,0.6125461
29221,0.47839203,0.002489515,0.000319458,8.56E-05,0.006545928,0.22553395,0.3469347
29222,0.026595613,0.013164012,0.002565198,7.02E-05,0.016959375,0.38612315,0.42793342
29223,0.21354665,0.000341784,0.000297532,0.000231173,0.021831896,0.34909293,0.36478242
29224,0.07989371,0.014660217,0.027238723,0.000890626,0.14268965,0.1469958,0.40919337
29225,0.02203118,0.023673065,0.024637459,0.000149838,0.01721026,0.47132307,0.3861702
29226,0.27795932,0.000456931,0.001056659,8.58E-05,0.008019459,0.29657888,0.3025657
29227,0.000479717,0.001013258,0.8723157,0.000112434,0.000330699,0.003596889,0.086321466
29228,0.026178755,0.11946447,0.004977816,0.000182632,0.017286975,0.23827629,0.5095443
29229,0.1301429,0.000748425,0.001740178,7.40E-05,0.007982495,0.1384132,0.70403314
29230,0.00184886,0.000238863,0.92931515,0.000107327,0.000605888,0.000927128,0.08521664
29231,0.122842014,0.01221507,0.003396796,0.001722762,0.07191779,0.24672452,0.4426743
29232,0.26083517,0.01039699,0.40106606,9.60E-05,0.01631618,0.009946824,0.13886245
29233,0.11472606,0.12376162,0.00624946,0.003245698,0.055690575,0.13315198,0.33205616
29234,0.011534764,0.06259862,0.018122027,0.00018146,0.028576082,0.34552392,0.4023503
29235,0.010503577,0.015481944,0.004151143,6.84E-05,0.003362238,0.48454267,0.49179578
29236,0.001723575,0.020330468,0.22502843,0.000488357,0.008252804,0.33393127,0.46955344
29237,0.24006301,0.035832286,0.002832089,0.000115586,0.055428144,0.130565,0.33963045
29238,0.442128,0.002397803,0.03416639,9.46E-05,0.07244198,0.018248763,0.54961175
29239,0.1041821,0.000415789,0.000733102,0.001415548,0.003015769,0.70879704,0.20424047
29240,0.123911,0.001780674,0.5052402,0.001896723,0.005398491,0.07802364,0.366568
29241,0.000586631,0.000231145,0.9154381,0.000144003,0.000305906,0.001050846,0.104835965
29242,0.4636457,0.000473812,0.000824932,0.000322593,0.005529498,0.1916533,0.29417774
29243,0.026805606,0.08768494,0.001868014,0.029030113,0.006073992,0.300417,0.25023586
29244,0.21904664,0.002627612,0.008205754,0.007069805,0.09706406,0.21033506,0.47519565
29245,0.000366904,0.000900484,0.93691695,8.89E-05,0.000274968,0.001847948,0.05821014
29246,0.000535674,0.000984409,0.8339171,0.00024493,0.000565957,0.004352247,0.23685831
29247,0.011213558,0.0038405,0.000293924,0.037604,0.002682437,0.1423725,0.56335026
29248,0.017916339,0.00021718,0.000645157,0.09389015,0.003729227,0.11802504,0.6044855
29249,0.094374806,0.003686686,0.006834249,0.000525339,0.048022468,0.36563852,0.39355856
29250,0.18976545,0.14104618,0.001489254,0.00036967,0.017936477,0.27028313,0.40365702
29251,0.047744025,0.01406196,0.03819302,0.000787716,0.039764654,0.36038312,0.43087128
29252,0.000969117,0.028392678,0.02819152,0.000187169,0.009336641,0.4009957,0.4910796
29253,0.031321384,0.004397831,0.00350226,0.7840698,0.053828716,0.04457861,0.31569713
29254,0.025579212,0.000654988,0.000467227,0.000289444,0.003477581,0.5746125,0.38760862
29255,0.001554266,0.004507458,0.013473365,0.021265402,0.028659413,0.24067318,0.5141059
29256,0.000934646,0.00039823,0.95828265,0.000136625,0.000597952,0.000901136,0.053603828
29257,0.007725944,0.003084436,0.002646006,0.68487376,0.012421247,0.09543077,0.36278242
29258,0.001847338,0.001444435,0.001889022,0.000199567,0.01300968,0.4026292,0.5318361
29259,0.000298114,0.001078823,0.96827376,0.000100676,0.000281142,0.001649267,0.039122947
29260,0.07567871,0.009057875,0.00207061,8.85E-05,0.13619046,0.20482744,0.46218145
29261,0.18340033,0.000669181,0.00025143,0.001308947,0.01464393,0.59617984,0.23269497
29262,0.000663136,0.69155574,0.02559944,0.000215785,0.002093981,0.087525316,0.29957113
29263,0.22349465,0.002946066,0.000523853,7.88E-05,0.006793879,0.117928796,0.7101797
29264,0.000523518,0.000919818,0.8548779,0.000104999,0.000327941,0.006608067,0.12979774
29265,0.018114125,0.08038667,0.031235017,0.000171463,0.03461206,0.26295188,0.49843854
29266,0.14079212,0.004629368,0.008618289,0.001581431,0.049997997,0.3594538,0.43792513
29267,0.080175914,0.006464225,0.000216929,0.000181316,0.004505205,0.16820097,0.5213368
29268,0.015045222,0.002994951,0.000989899,0.019856617,0.010645543,0.29698977,0.44793335
29269,0.000340623,0.00078442,0.962881,9.57E-05,0.000293436,0.001508054,0.0389934
29270,0.027034363,0.00187601,0.026050521,0.00794694,0.007310197,0.57631147,0.29780263
29271,0.31358805,0.000829035,0.001300188,0.000872753,0.002760603,0.55413175,0.20304772
29272,0.5686357,0.000368963,0.009293447,5.71E-05,0.016818559,0.06320664,0.4886925
29273,0.00065952,0.000915195,0.93092936,0.000124555,0.000416915,0.002047916,0.057810713
29274,0.05586837,0.26433945,0.000513795,0.000323551,0.003063779,0.39259917,0.22071731
29275,0.016150448,0.016394634,0.01776286,0.000133194,0.058293875,0.40997812,0.4284215
29276,0.051318344,0.017502168,0.060389668,0.00091251,0.051362045,0.034872342,0.46958762
29277,0.008070564,0.001422112,0.000397334,5.22E-05,0.000991681,0.16056857,0.7567873
29278,0.22264074,0.000552532,0.00042565,0.00090341,0.003643123,0.52773005,0.23149753
29279,0.08540119,0.000215082,0.000545066,0.001988715,0.004456572,0.80507636,0.15597703
29280,0.00031887,0.001051961,0.95014244,8.29E-05,0.000302036,0.001699781,0.048692353
29281,0.000362037,0.001113069,0.94958043,9.86E-05,0.00027002,0.001663941,0.04562564
29282,0.012652864,0.046637584,0.10130973,0.000214602,0.015828587,0.1125576,0.56401056
29283,0.05460394,0.010779446,0.000993984,0.001389922,0.004501448,0.59868795,0.23800151
29284,0.081988774,0.01594327,0.026313655,9.86E-05,0.0166619,0.20813853,0.46535504
29285,0.4572486,0.001687321,0.009763474,4.30E-05,0.01418651,0.044023104,0.5031343
29286,0.01403624,9.62E-05,0.001376397,0.6353967,0.005918743,0.018467152,0.19957049
29287,0.13792576,0.003573997,0.024800928,0.00087371,0.00578063,0.5770027,0.2701938
29288,0.026301537,0.000949883,0.002711423,0.7292484,0.006404228,0.057657003,0.17394692
29289,0.19923578,0.003069774,0.010955066,0.000836767,0.022211183,0.20249316,0.3855326
29290,0.11374458,0.14709161,0.000546282,0.000202269,0.022480607,0.074272126,0.4236651
29291,0.000500087,0.00071276,0.86309797,9.82E-05,0.000340331,0.003433364,0.0774159
29292,0.1275397,0.00083037,0.022708332,6.92E-05,0.009511105,0.061915178,0.71360743
29293,0.007068914,0.000724255,0.000446641,0.000223236,0.001287405,0.64860225,0.30870032
29294,0.1282712,0.000226014,0.002769854,0.001264539,0.008042963,0.6457341,0.1946544
29295,0.000556801,0.00066057,0.954174,0.000102121,0.000419763,0.002061178,0.044099353
29296,0.00517804,0.000354935,0.00911813,0.44810432,0.002124507,0.006326616,0.3007122
29297,0.06256232,0.002440176,0.000411329,0.000264154,0.003412796,0.5536179,0.39751515
29298,0.037947197,0.62718767,0.000198194,0.000373389,0.004309848,0.19144803,0.31314757
29299,0.000478181,0.000977874,0.9331752,9.81E-05,0.000311457,0.002671631,0.06693227
29300,0.17738236,0.0071959,0.000805654,9.05E-05,0.002439199,0.2761917,0.50441474
29301,0.074751176,0.003774252,0.009386523,0.00097224,0.027077554,0.47223294,0.32590082
29302,0.2731306,0.016524667,0.002697198,0.000799996,0.08679889,0.14409253,0.4509305
29303,0.056404013,0.000222887,0.000315989,0.002315002,0.006839128,0.7858708,0.1822994
29304,0.001155302,0.041914217,0.03142215,0.000469494,0.006515322,0.41460776,0.40805796
29305,0.28467688,0.011527823,0.009010801,0.000217946,0.029776227,0.23775454,0.29081976
29306,0.12598038,0.009047275,0.038753252,0.000193862,0.31660846,0.14809637,0.36589438
29307,0.001336085,0.000346907,0.9606349,0.000119141,0.000402794,0.000784728,0.044087216
29308,0.14057036,0.012250867,0.005437545,0.000223855,0.65605253,0.047237813,0.21451828
29309,0.13063723,0.01608464,0.024402022,0.000161815,0.062482107,0.42394954,0.25956997
29310,0.074689955,0.002711401,0.000411715,0.000177216,0.005026961,0.47741622,0.41394717
29311,0.000507682,0.00061643,0.9473227,8.87E-05,0.00040204,0.001913159,0.044782635
29312,0.008128679,0.01495408,0.030805113,0.000749386,0.013921749,0.43859646,0.4223063
29313,0.07488786,0.000338128,0.000384824,0.000484009,0.002198104,0.7067575,0.22198859
29314,0.000518513,0.001237576,0.95368266,0.000105173,0.00039099,0.002915742,0.053257912
29315,0.002273489,0.022746203,0.003329207,0.5291629,0.014901834,0.08011104,0.2921356
29316,0.018243838,0.000489361,0.8577066,0.000100607,0.00349783,0.00197372,0.14023396
29317,0.007248548,0.004288212,0.003763134,0.4604372,0.003302314,0.021843437,0.44597203
29318,0.001344709,0.000355452,0.9354371,0.000121033,0.000769873,0.001197774,0.06343299
29319,0.035865385,0.00024182,0.00100103,0.00112024,0.003182561,0.4751837,0.45731208
29320,0.00162753,0.027218213,0.05787325,0.001804234,0.005928975,0.25321442,0.49433646
29321,0.020461332,0.001330884,0.113130055,0.0341181,0.009535051,0.3410822,0.3040896
29322,0.09422563,0.014124777,0.001077503,0.000278756,0.21179935,0.19095917,0.39281726
29323,0.000702999,0.000179055,0.9360216,0.000102758,0.000367975,0.001557163,0.063066736
29324,0.3869686,0.004953649,0.000334259,8.65E-05,0.002608451,0.21954764,0.40961832
29325,0.25810358,0.004218335,0.00016718,0.000110502,0.007028532,0.11684592,0.47167203
29326,0.006426751,0.002126374,0.001258685,0.8164319,0.004338607,0.016378047,0.19558127
29327,0.6945251,0.000405293,0.024266556,0.00072263,0.042842556,0.059902966,0.2382119
29328,0.01501185,0.001881003,0.000188651,0.001292444,0.007321485,0.57711643,0.367345
29329,0.022988634,0.006482324,0.000346239,0.000219884,0.00138631,0.5703491,0.37555465
29330,0.000731267,0.00181387,0.9280135,0.000118735,0.000443535,0.005729288,0.1356979
29331,0.27281567,0.002243004,0.00450601,0.001470787,0.020739544,0.23395573,0.32738805
29332,0.029720275,0.10100149,0.113229826,0.004078051,0.017531054,0.2522403,0.31989056
29333,0.000396662,0.001064615,0.9145953,9.12E-05,0.000312777,0.001629086,0.066867515
29334,0.08908237,0.0005477,0.000295609,0.000292841,0.011344085,0.37501636,0.5198325
29335,0.2945105,0.001198437,0.000295512,0.00012207,0.005109985,0.24159764,0.41900948
29336,0.1874007,0.001026549,0.000449422,0.000642389,0.007267974,0.4358846,0.30159655
29337,0.2611278,0.000632852,0.000611852,0.000751413,0.002239116,0.50626236,0.25839207
29338,0.000370579,0.000617133,0.95600945,8.23E-05,0.000303009,0.001622195,0.047177266
29339,0.000479923,0.005226617,0.76917595,9.08E-05,0.000369178,0.013443209,0.08280846
29340,0.10224035,0.002725461,0.031435225,0.007094523,0.0357207,0.45243078,0.30378532
29341,0.29395851,0.00643741,0.007260715,0.000343329,0.03127433,0.2852728,0.34719166
29342,0.000452457,0.000344789,0.96031445,7.59E-05,0.000357933,0.001194694,0.051536907
29343,0.022053523,0.004000709,0.011145585,0.000624519,0.015102829,0.39214042,0.47876754
29344,0.023473283,0.001323294,0.00023241,0.000274348,0.00137152,0.64658433,0.33396295
